Correct word      Predicted word
105गृहनगर   ग्रूणनगर
106वंडर   वांडर
107वाटर   वतर
108श्विंग   श्विंग
109पश्तून   पश्तुन
110फार्म   फार्म
111डिबनू   दिबानु
112पश्चमी   पश्चमी
113उठापटक   उथापतक
114नीलाभ   निलाभ
115लक्ष्मीनियां   लैक्स्मीनियाँ
116महानगरवासियों   महानगररासियों
117उपनेता   उपनेता
118कन्वेंशन   कन्वेंशन
119शाॅर्प   शार्प
120कार्ययोजना   कार्ययोजना
121मास   मास
122वेस्टिंग   वेस्टिंग
123कुर्वेती   कुरवेती
124ज़यादा   ज्याड़ा
125मुकेश्वरी   मुकेश्वरी
126श्रीमति   श्रीमति
127विवेकाधिकारों   विवेकाधिकारों
128लोकसभावाली   लोकसभभाली
129कबहा   कबहा
130भ्रांतियों   भ्रान्तियों
131विवेकहीन   विवेकाहीन
132बाल्मीकि   बालमिकी
133हरयाणा   हर्याणा
134जीवराज   जिवराज
135फ्लिन   फ्लाइन
136राणा   राणा
137विष्णुपुरा   विष्णुपुरा
138घोटालेबाजों   घोटालेबाजों
139हैरतअंगेज़   हैयराटंगेंज
140तकलीफ़देह   तकलीपदेह
141पीपाड़   पीपाढ़
142धभाशारा   धभाशारा
143अंतडियां   अंतदियां
144राबिन   रोबिन
145सिंगार   सिंगर
146गुमशुदगी   गुमशुदागी
147बालकृष्ण   बालकृष्णा
148फब्ती   फब्ती
149पलटने   पलटने
150लहलहाती   लहलहाती
151नगाड़ा   नगाड़ा
152उड़ानें   उद्नें
153क्लेन   क्लेन
154जूलूस   जुलूस
155कार्यभार   कार्यभर
156मंटोटो   मान्तो
157पैमाइशइश   पैमैश
158कोविना   कोविना
159पेंषन   पेंशन
160ऑगस्टावेस्टलैंड   ओगैस्टावेस्टलिंड
161सैंट्रींग   सेंट्रीज
162ऐक्टिवा   एक्टीवा
163बार्कर   बार्कर
164वल्कन   वालकन
165वृत्तों   व्रुटों
166कबड्डी   कबड़्दी
167रौनक़   रौनख
168कैटलिन   कैटलिन
169फूस   फूस
170जनगणना   जंगड़ना
171उपाख्यानों   उपख्यानों
172सुंदरम   सुनद्रम
173कोचीन   कोचिन
174नेकोचीन   नेको
175कौशल   कौशल
176फालिया   फलिया
177एस्वेडो   असेवेडो
178कोट्टयम   कोत्तयम
179दिलाएगा   दिलाएगा
180कर्वी   कुरवी
181सौंपेंगी   सौनपेंगी
182लेख़न   लेखन
183गुडेपु   गुडेपु
184फरसे   फरसे
185नूबिया   नुबिया
186ताजा   ताजा
187आंत्रित   आंत्रित
188काजी   काज़ी
189मुर्गीपालन   मुर्गीपालन
190एड्डी   एडीडी
191नगीने   नागिने
192सुब्हा   सुभा
193लुइस   लूइस
194विजयापुरम   विजयपुरम
195बताअाे   बताओ
196ओकोआ   ओचोआ
197साइंस   साइंस
198सरकारें   सरकारें
199ब्रेमटन   ब्रीमर्टन
200गुरुपदो   गुरूपदो
201संयुक्त   संयुक्त
202रालोद   रालोड
203बाधाओं   बाध़ओं
204गौमूत्र   गौमुत्र
205सभाएं   सभाएं
206तनी   तानी
207दिल्ली   देलही
208सुजेन   सुकेन
209विनीत   विनीत
210चिमाते   चिमते
211किकियाना   किकियाना
212रॊकेट   रॉकेट
213मैक्सवेल   मैक्सवेल
214हिप्पो   हिप्पो
215दीपन   दीपन
216अर्यमा   अर्यमा
217भूलता   भुलता
218कर्माचारी   कर्माचरी
219दुर्गापुर   दुर्गापुर
220त्रिभाषा   त्रिभाषा
221सूदखोरों   सूदखोरों
222प्रस्तावों   प्रस्तावों
223सुरवीन   सरविन
224प्राप्ती   प्राप्टी
225गिरिवासियों   गिरिवासियों
226सिडयूसिंग   साइडुसिंग
227वेलवेट   वेलवेट
228मुक़र्रर   मुकररर
229बैक्सटर   बैक्स्टर
230डेनिअर   डिनियर
231सीडब्ल्यू   सीवी
232उठनी   उठनी
233घासी   घासी
234इकट्ठा   इकट्ठा
235भूपसिंह   भूपसिंह
236दबोचने   डाबोचने
237क्रॉस्बी   क्रॉसबी
238नामीगिरामी   नामीगिरामी
239हर्ले   हर्ली
240जर्दा   जरदा
241लिएप्रधानमंत्री   लीप््राधनमंत्री
242भ्रांति   भ्रान्ती
243ऐजेंसियों   अजेंसिययों
244बागो   बागो
245फारसी   फोर्सी
246बोसान   बोसां
247कार्की   कार्की
248गिनते   गिनाते
249मनोकामनाओं   मनोकाममाओं
250संम्पत्तियां   सम्मपत्तियाँ
251पॉलिथीनों   पोलिथीनों
252एमटेक   मतकेके
253परिचर   परिचर
254बडबडी   बदबड़ी
255क्रेन   क्रेन
256लामियां   लामियाँ
257उल्हासनगर   उल्हासनगर
258प्रभानमंत्री   प्रभानमंत्री
259शिवालापुरवा   शिवालपूरवा
260फर्थ   फर्थ
261सुहागिन   सुहागिन
262सरायकेला   सरायकेला
263रोमियोविल   रोमियोविल
264राजस्थानवासियों   राजस्थांवसियों
265प्रतिरोधात्मक   प्रतिरोधात्मक
266स्वर्णिका   स्वर्णिका
267व्यवस्थापना   व्यवस्थापना
268तेल   टेल
269ग़लतफ़हमी   गलतफहहमी
270टेकइनसाइडर   तेकिनसाइडर
271माइक्रोफाइबर   माइक्रोफाइबर
272श्रीमहापूर्ण   श्रीमहापूर्ण
273फ़ल्लूजा   फललुजजा
274डोनल्डसन   डोनाल्डसन
275चढ़ने   चढ़ने
276जीवविज्ञानियों   जीवविज्ञानियों
277क्रिकेटिंग   क्रिकेटिंग
278रिडक्शन   रिडक्शन
279आवाज़ें   अवाज़ें
280व्लाद   व्लाड़
281प्राथमिक   प्राम्िक
282ठेंगा   थेंगा
283एक्सेल   एक्ससल
284चटकाते   चटकाते
285कुबुद्दीन   कुबुद्दीन
286ताजा   ताज़़
287पड़नी   पदनी
288नीचाई   निचाई
289वौसौ   वौसा
290आलोचकों   आलोचकों
291ज़लज़ले   जलजले
292सूरत   सुरत
293जीवति   जीवती
294प्रहारक   प्रहारक
295श्रीसद्गुरु   श्रीसदगुरू
296संचालनों   संचलनों
297भाल   भाल
298तुगलक   तुगलाक
299उठापटक   उठापतक
300हस्तांतरणीय   हस्तान्तरणी
301उत्साहवर्द्धन   उत्साहवर्द्धन
302संगोष्ट्री   संगोष््री
303शासनाधिकारियों   शासनाधिकारियों
304महाधिपतियों   महाधिपतियों
305फातिमा   फतिमा
306फोड़े   फोड
307कंटिन्यू   कान्तिन्यू
308कामानाएं   कामनें
309चुटीले   चुटिले
310संख्याएं   संख्याएं
311करंज   क्रांज
312बरसाता   बरसाता
313परिकल्पित   परिकल्पित
314हरपाल   हरपाल
315माऊंट   माऊंत
316ग्रोवर   ग्रोवर
317बायोलॉजिस्   बायोलाजिस
318हालिशहर   हलिसहर
319एंजेलो   अंजेलो
320जनेऊधारी   जननुधरी
321बीचबचाव   बिचबचाव
322पोकर   पोकर
323अपवर्तित   अपवार्टिट
324आस्तीन   आस्तिन
325प्रतिष्ठावाले   प्रतिष्ठावाले
326ब्युनावेंचुरा   बुएनावेंटुरा
327डेक्कन   डिकान
328सेरिव   सेरिव
329पर्दा   परदा
330एमिल   एमिले
331शैली   शैली
332ईस्टवेल   ईस्तवाले
333छल्ला   छल्ला
334लक्ष्यों   लक्ष्यों
335हॉफ   होफ
336जरूरीः   जरूरीह
337रह्या   राह्या
338महकने   महकाने
339देवी   देवी
340नील्सन   निलसेन
341भीरा   भीरा
342चबूतरे   चबुतरे
343भूषण   भूषण
344रुकते   रुक्ते
345आमदनी   आमदानी
346टॉकशो   तालक्षोव
347जूनागढ़   जुनगग़
348पढ़ाता   पढ़ता
349ओढ़कर   ओधकर
350ब्रोक   ब्रोक
351तलाशा   तलाशा
352परिवारवाले   परिवारवाले
353ट्रिब्यूनल   ट्रुब्युनल
354ब्रोक   ब्रॉक
355यल्लाप्पा   यल्लप्पा
356तस्वारों   तास्वरों
357तुगलकी   तुगलकी
358पिक   पीआईसीके
359सर्किलेशन   सिरकुलेशन
360ज्वार   ज्वर
361कनिंघम   कनिंधम
362कुश   कुश
363प्रॉपरफेसबुक   प्रोपर्ेसेबबक
364अशरफी   अश्रफी
365चढ़ें   चढ़ें
366वांगचुक   वांगचुक
367हनीवेल   होनीवेल
368रेडियमधर्मी   रेडियमधर्मी
369लड़ेगे   लढ़ेगे
370सचन   सचन
371अर्थशास्त्रीयों   अर्थशास्त्रियों
372कैंटन   कैनटन
373आत्ममुग्ध   आत्ममुग्धा
374पॉन्टिएक   पोनटियाक
375लोपेज़   लोपेज
376घोंटना   घोंटना
377अम्बानी   अंबानी
378मर्यादाओं   मार्यादओं
379रतलाम   रतलम
380हरक्यूलिस   हरक्यल्स
381अकोला   अकोला
382सक्शन   सक्षण
383नोटबंदीशुदा   नोतबंदीशुदा
384लगवाती   लगवाती
385अलाइव   अलीव
386जीवंत   जिवांत
387फोड़ा   फोडा
388फटही   फतही
389नूबिया   नूबिया
390लालमणी   लालमानी
391फ़ैसला   फैसला
392कृत्या   क्रुट्या
393धुआं   धुआन
394आहूजा   अहुजा
395प्रतिपालपुर   प्रतिपालपुर
396नमकीन   नमकीन
397मंजिलें   मंजिलें
398लफ्फाजी   लफ़ाजी
399जुराब   जुराब
400फुलाए   फुले
401केस्टालॉय   कैस्टॉलॉय
402ब्लैक   ब्लैक
403सूरज   सूरज
404ब्रॉन्च   ब्रॉंच
405अवर्णता   अवर्णता
406जोहरी   जोहारी
407तेवरी   तेवरी
408सेंडर्स   सैंडर्स
409वेल्डर   वेल्डर
410एनईयू   इनीयू
411भरष्टाचारियों   भारष्टाचारियों
412लालमणी   लालमनी
413खातेदार   खातेदार
414आजमाना   आजमाना
415आवृत्तियों   आवृत्तियों
416कुल्लवी   कुल्लवी
417बहावलपुर   बहवालपुर
418प्राथमिकता   प्राथमिक्त
419मोबाइल   मोबिले
420कटिहार   कतिहर
421स्वेच्छा   स्वेचा
422हामिदन   हामीदन
423समदर्शिनी   समधर्ष्णी
424दृढ़   दृध
425गोंद   गोंड
426विशेश   विशेष
427काबिलेगौर   काबिलेगौर
428लौरेंस   लॉरेंस
429हिशाम   हिशम
430चौसिंगा   चौसिंगा
431पफिन   पफिन
432मेट   मते
433बिल्डकॉन   बिल्डकॉन
434टीकों   टीकों
435अथक   अठक
436जिदंगी   जिन्दगी
437चायल   चायल
438माप   माप
439लास्ट   लस्ट
440गजरा   गजरा
441रात्रिचर   रत्रीचर
442काथला   काठला
443सहूलियत   सहौलिियता
444पटनायक   पत््नाइक
445न्यायालयीन   न्यायलयीं
446मुख्यमंत्रियाें   मुख्यमंत्रियों
447जीतनेवालों   जीतनेववलों
448स्वफ़ोटो   स्वैफोटो
449क्लिफ्टन   क्लिफ्टन
450डोडा   डोड़ा
451पेंडुलम   पेंडुलुम
452चिपकने   चिपकने
453नलकसा   नालाकासा
454छह   छाह
455गोंड   गोंड
456समीक्षाकर्ता   समीक्षाकर्ता
457मंत्रीपद   मंत्रीपद
458लिब्रेशन   लाइबरेशन
459असमान्य   असमान्य
460चुंगियों   चुंगियों
461एरिका   अरीका
462बेलोट   बलोट
463थींं   थिन
464फार्मिक   फॉर्मिक
465युद्धक   युद्धक
466वेगास   वेगास
467लास्ट   लस
468चित्रांशी   चित्रांशी
469अवर्णता   अवरनता
470वेस्टिंग   वास्टिंग
471वितर्क   वितर्क
472मुकबाले   मुकबाले
473धर्मपूर्वी   धर्मपूर्वी
474अंबानी   अंबानी
475इबीजा   इबीजा
476महामीडिया   महामेडिया
477सुज़लोन   सुल्लों
478वर्णित   वर्णित
479झुठलाने   झुठलाने
480मदुरई   मदुराई
481कौण्डल   कौंडल
482लापत्ता   लपट्टा
483क्षीण   क्षिण
484तेवरी   तेवारी
485रायचूर   राइचुर
486लिंडन   लिंडों
487पुलमा   पुलमा
488ऑलराउंडर   ओलरौंडर
489ग़रीबों   गरीबों
490कालाहान   कल्लाहान
491वाबाग   वाबग
492कैपधारी   कैपधारी
493आटा   अटीटीए
494बरेली   बरेली
495जिंग   जिंग
496जीवन   जीवन
497रेड्डी   रेडी
498पहनी   पहनी
499तनु   तानु
500दीपिका   दीपिका
501लोहाती   लोहाती
502कक्कड़   कक्कड़
503मौलवियों   मौलवियों
504डूंगरपुर   डुंगरपुर
505झालाना   ज़ालाना
506लक्मे   लक्मे
507प्रोस्पैक्ट्स   प्रॉस्पेक्टस
508वेस्टिंगहाउस   वेस्टिंगहउस
509बावरा   बवारा
510ठक्कर   ठक्कर
511इच्छाचारी   इच्छाचारी
512त्रिया   त्रिया
513धावकों   धावकों
514दामले   दामले
515श्रवणाबेलागोला   श्रवणाबेगगोला
516नीलकमल   निलकमल
517कर्माचारी   कर्माारी
518पूर्वाेत्तर   पूर्वोत्तर
519लहराई   लेहरायी
520हैतो   हैइटो
521प्रकाण्ड़   प्रकांध
522खेलमंत्री   खेलमंत्री
523भविष्य   भाविष्या
524एगमोर   एजममर
525शृंगार   श्रृंगर
526सौंपेंगी   सौपेंगी
527नॉक्सविल   क्नोक्सविल
528बेंडर   बेंडर
529सुंदरम   सुनदराम
530प्रदेश   प्रदेश
531संवेदीकरण   संववेीकरण
532लगुना   लगुना
533भीष्म   भिषम
534येम्मिगनुर   येम्ीीगुर
535हुहतमाकी   हुहतामकी
536वडाली   वादली
537गेल   गेएआईएल
538रेस   रेस
539सालाज़र   सलज़जर
540डिप्थीरिया   डिफ्थेरिया
541दृढ़   द्रध
542शदधि   शदाधि
543प्रबोधिनी   प्रबोधिनी
544लोकप्रतिनिधियों   लोकप्रतिनिधियों
545जताती   जतती
546मंगला   मंगला
547बर्विन   बर्वीन
548मम   मुम
549उदयगढ़ी   उदयगढ़ी
550अकापुल्को   अकपपुलको
551वैधृति   वैधरूति
552चरणबद्घ   चरणबद्ध
553मनदड़ी   मंडड़ी
554यूक्लिड   यूक्लिड
555पारंपरिकता   पार्मपरिकता
556हांफते   हफते
557साथिया   सथिया
558संघीयता   संघियता
559मुख्यअतिथियों   मुख्यातिथियों
560व्यवस्थाविरोधी   व्यवस्थाविरोधी
561रक्तदाताओं   रक्तदाताओं
562बरामदे   बरामाडे
563तरुतल   तरुतल
564कुत्ता   कुट्टा
565झाड़ा   झाड़ा
566किशुन   किशुन
567स्कैफ़लर   श्केफलर
568अमरोही   अमरोही
569रैडिकल   रेडीकल
570जेनर   जेन्नर
571वर्षिय   वर्षिया
572हसीनों   हासिनो
573शावकों   शावकों
574रूपा   रूपा
575स्वार्थपरक   स्वार्थ्परक
576वेरोनिका   वेरोनिका
577वेब   वेबब
578महापात्रा   महापत्र
579छींके   चेंकें
580अग्र   अग्रा
581जियांगकोऊ   जियांगको
582वेस्टवर्क   वेस्टवर्क
583जनगणना   जनगाना
584पास्को   पैस्को
585जाधव   जाधव
586एंटरप्राइज   इंटरप्राइज
587संशयों   संशयों
588वर्णव्यवस्थावादियों   वर्णव्यवस्थावादियावायी
589उपस्थियों   उपस्थियों
590मुडिचु   मुडीचु
591पर्नस्टारों   पर्नस्टारों
592ईए   आईए
593बैला   बैला
594लिवाल   लिवाल
595हिल्सबोरो   हिल्सबोरो
596राष्ट्रियाध्यक्ष   राष्ट्रीयाध्यक्षा
597पीडब्ल्यूटी   पीड़ब्लूटी
598थाउजेंड   थाउसंड
599शाकिर   शाकिर
600सलाहकार   सलहकार
601विश्वकर्मा   विश्वार्मा
602रिज   रिजग
603स्वास्थ्यहीनता   स्वास्थ्यहीनता
604रिश्वतखोर   रिश्वतखोर
605प्राविंसेस   प्राविंसेस
606दफ्तरवाले   दफ्तरवाले
607फिजिशियन   फिजिसियन
608लोग   लोग
609जोधिका   जोध़िका
610सेवाला   सेवाला
611डूबत   दूबत
612सिपाह   सिपाह
613भरमा   भररा
614प्रतिज्ञा   प्रतिज्ञा
615मेघवाल   मेघवाल
616नंदोई   नंदोई
617ऑरोरा   औरोरा
618फार्मूले   फॉर्मुली
619दुर्घटना   दुर्घ्टना
620स्वतंत्रसिंह   स्वततंत्रसिंह
621मोंटेरे   मोनटेरी
622बाल्टी   बालती
623कोलंबिया   कोलंमिया
624व्हिटियर   व्हिटियर
625दुक्के   दुक्के
626क्यूबेक   कुबेक
627चमकना   चमकना
628शीलभंग   शीलभाग
629बिस्तागोंड   बिस्टागोंड
630फाइंडले   फिंडले
631बापा   बपा
632देहरा   डेहरा
633ऐसे   एआईएसईई
634श्रंखला   श्राखखाला
635हस्ताक्षरों   हस्ताक्षरों
636तिरुपति   तिरुपति
637मंगलमूर्तिः   मंगलमूर्तिह
638कुर्सियों   कुरसियों
639मिठाइयाँ   मिठैयाँ
640पहनो   पहनो
641हैलबिड   हालेबिड
642बंगश   बांगश
643ऑफिशियली   अफिशियली
644सेंवई   सेवाई
645गुर्जर   गुरजर
646समन्वयक   समानवायका
647पार्नेल   परनेल
648सूनसान   सुससन
649क्यूसैक्स   कुसेक्स
650मध्य   मध्यय
651युद्धरत   युधरात
652अर्बनडेल   उरबंदले
653ब्रिग्स   ब्रिग्स
654एरर   इरोर
655चिखली   चिखाली
656वाण   वान
657अधिकारियां   अधिकारियां
658रोनोक   रोनोके
659हाओकिप   हाओकिप
660पूर्वापेक्षाओं   पूर्वपेक्षाओं
661मशीनवत   मशीनावत
662कदमो   कादमो
663कुरमी   कुरामी
664विद्याथयों   विद्यात्यों
665सिमटता   सिमतता
666संगरूर   संगरुर
667स्ट्रोंगस्विल   स्ट्रॉन्सविले
668अगवाई   अगवाई
669जनगन   जंगन
670नागराज   नागराज
671यारियां   यारियां
672भाग्येष्वर   भाग्येश्वर
673जीवति   जिवती
674सूदखोरों   सुदखोरों
675रुकवाकर   रुकवाकर
676ब्रह्मवर्ता   ब्रह्मवर्ता
677ग्रे   ग्रेय
678भ्रांति   भ्रान्ति
679पुरूषोत्तमपुर   पुरूषोत्तमापुर
680तेजी   तेजी
681स्वातं   स्वातन
682मंत्रिमंडलीय   मंततरीमणडलीय
683एशले   एश्ली
684मेथिव्स   मेथव्स
685मूलों   मूलों
686एक्ज़ो   अक्ज़ो
687हमीरपुर   हमीरपुर
688पोखरियाल   पोखरियाल
689बोलतीं   बोलटीन
690प्रतिष्ठावाले   प्रतिष्ठववेल
691दबंगता   दबंगता
692धुरिया   धुरिया
693टिप   टीप
694गाज़ी   गाज़ी
695इजाजत   इजाजत
696मेज़बानी   मेजबानी
697टोलेडो   तोलेडो
698मोहड़ा   मोहड़ा
699पुतली   पुतली
700संचारी   संचारी
701टापनी   तापनी
702लिटिल   लिटल
703नरनारी   नरनारी
704धनिये   धनिये
705गाड़ूँगा   गढ़ूंगा
706फाड़ी   फ़ाद़ी
707गम्मत   गम्मत
708ट्यूबरक्यूलोसिस   टुबरककलोसिस
709नागार्जुन   नगरजजुना
710राजनीचि   राजनीची
711मेडिजेन्सर   मेडिजेंसर
712लफ्फाजी   लपफाजी
713कॉमर्स   कमर्स
714माथलू   माठलू
715चटगांव   चतागांव
716हीलिग   हिलिग
717इस्न्पेक्टोर   इस्नपेक्टर
718टेस्टिंग   टेस्टिंग
719नौशाद   नौशद
720फ़ल्लूजा   फल्लुजा
721पिक   पिक
722जीवन   जीवान
723कताल   कटल
724डब्ल्यूईएफ   डेब््लयूई
725बेसिल   बेसिल
726स्लाइडों   स्लिडोन
727सैंदान   सैंडन
728जेरेमी   जेरेमी
729गॉंव   गाँव
730तोड़ेंगे   तोड़ेंगे
731उड़ान   उड़ान
732सप्तक्रांति   सप्त््राांती
733मिरांडा   मिरंदा
734व्यापक   व्यापक
735मैडी   मैडी
736सभासदों   सभासदों
737नौवहन   नौवहान
738आत्माएं   अत्मेन
739रोज़ा   रोसा
740दमाए   दमाए
741मिडवेस्ट   मिडववस्ट
742ट्रेलरः   त्रेलाराह
743मालबर   मार्लबोरोग
744वाको   वैको
745विमर्शों   विमार्षों
746खान   खान
747डिफरर्ड   डिफारार्ड
748सरसा   सरसा
749हेस्टर   हेस्टर
750उत्तर   उत्तर
751कसेरा   कासेरा
752कुरआने   कुराने
753दायित्वों   दययत्वों
754चयनितों   चायनितों
755मोराल्स   मोरेल्स
756हीरोज   हेरोस
757प्रेममूलक   प्रेमामूलक
758मोरन   मोरान
759ज़ाइडस   ज़ाइडस
760नेल्सन   नेलसन
761अमरपाल   अमरपाल
762फटने   फटने
763टिंका   टिंका
764गायिकाओ   गायिकाओ
765पकाएं   पकाएं
766भ्रष्टाचारीयों   भ्रष्टाााारियों
767चालित   चलित
768एफल   एफल
769मॉड   एमओडी
770राजनीतिकारों   राजनितिकारों
771अर्थों   अर्थों
772गालीगलौज   गालीगलौज
773अन्योन्याश्रितता   अन्योन्याश्रितता
774उडाया   उदया
775कटलरी   क्यूलरी
776प्रतिबन्धः   प्रतिबंधह
777नीलाभ   नीलाभ
778बिलाई   बिले
779खुल्लमखुल्ला   खुल्लमखुल्ला
780स्वानसन   स्वांसों
781अन्वाहार्य   अनवाहार्य
782रेवाड़ी   रेवारी
783सहकलाकार   सहकालकर
784चैंपियनशिप   चैम्पनशिप
785भड़काया   भड़काया
786नामधारी   नमधारी
787अल्बा   अलबाी
788वातानुकूलन   वतनुकूललल
789खाताधारक   खातधारक
790टेक्सस   तेक्सास
791स्पेशल   स्पीशियल
792हरवंश   हरवंंश
793दीनु   दिनु
794शनिवार   शनिवार
795डीई   डी
796डाबी   डीबी
797नहींकरवाई   नहिंकरवाई
798मारवाड़   मारवाड़
799पीड़ियों   पीड़ियों
800ब्रिगटन   ब्रिगटन
801मनाए   म्नेय
802लिगर   लिगार
803दिलाएगा   दिलाएगा
804आधीन   आधीन
805परवा   परवा
806हेम्प्सटेड   हेम्पस्टिड
807मामूली   ममूली
808प्रदेशिका   प्रदेशिका
809वैरीफ़िकेशन   वेरीफिकेशन
810फेफड़ा   फेफाडा
811विसंगतिया   विसंगतिया
812कच्छे   कच्छे
813घोस्ट   घोस्ट
814पिपली   पिपली
815लवासा   लोवासा
816हेल्पर   हेल्पर
817डूबनेवाले   दूबनेवाले
818बख्शने   बख्शने
819इन्द्रियोंके   इंद्रियोंके
820बरहद   बरहड़
821रिसाली   रिसाली
822काक्षीवती   कक्षीवती
823विश्वरक्त   विश्वरक्त
824लोदी   लोड़ी
825पीचट्री   पीच्ट्री
826घुमक्कड़ों   घुमक्कडों
827ओझा   ओझा
828इलाज़   इलाज
829अरुणाई   अरुणे
830अयोध्यानाथ   अयोध्येनाथ
831भौतिकवादियों   भौतिकवादियों
832रॊकेट   रोकेट
833न्यूरोकेमिस्ट्री   न्यूरोकेमिस्ट्री
834काल्डवेल   कॉल्डवल
835आवाज़ें   आवाज़ें
836मूल   मूल
837मल्टिप्लेक्सों   मल्टीप्लेक्सों
838त्यौहार   त्योइहर
839रोटेशन   रोटेशन
840बेलचा   बेलाचा
841सहकलाकार   सहकलाकर
842जड़ित   जादित
843नगाड़ा   नगारा
844बरपाया   बारपया
845डूंगरपुर   डूंगरपुर
846लैंड   लैंड
847उच्छृंखलता   उछ्छरूंखखलता
848फैलाइए   फैलैया
849सूची   सुची
850नून   नून
851आरपी   आरपी
852सील्ड   शिय्लड
853पालनपुर   पलानपुर
854इलेक्ट्रोस्टील   इलेक्ट्रोस्टील
855ऑब्स्क्योरा   ओबीएससीयूएरएए
856सिगरेटों   सिग्रेट्टन
857दिखाईं   दिखाई
858रसल   रसेल
859नजरंदाज   नज़रनदाज़
860कुआलालंपूर   कुआलालमपूर
861ऑस्टिन   ऑस्टिन
862रैडक्रास   रेयडक्रास
863टीसीएनएस   टीसीएनएस
864स्वायत्तशासन   स्वायत्त्शासन
865मूड   मूड
866दौलताबाद   दौलताबाद
867भूलता   भूलता
868प्रतिकारा   प्रतिकारा
869नाइट्रस   निह्ट्स
870नाकाम   नकम
871शुटिंग   शटिंग
872राष्ट्रा   राष्ट्र
873बेचकर   बेचकर
874स्टोन   स्टोन
875वर्धा   वर्धा
876डीडब्ल्यूटी   डीडेब्युयटी
877देसबथुला   देसबथुला
878बापा   बापा
879बाघबान   बघबां
880आदेशः   आदेशाह
881उड़ेलकर   उडेलकर
882तर्कों   तरको
883याद्दाश्त   याददाष्ट
884इनहेलेशन   इन्हालेशन
885सफरदगंज   सफर्रदगंज
886रूपक   रूपक
887स्क्रेनटन   स्क्रांटन
888वर्णव्यवस्थावादियों   वर्णव्यवस्थावावियावाी
